6538	[3, 1, 5, 3]
6414	[5, 1, 1, 4]
5172	[1, 1, 1, 1]
4887	[1, 1, 1, 2]
1229	[1, 3, 1, 1, 1, 1]
1825	[5, 3, 1, 1, 1, 1]
385	[5, 3, 1, 1, 1, 1]
5625	[1, 2, 4, 4]
1569	[1, 1, 3, 1, 2, 1]
6949	[3, 1, 2, 5]
5368	[1, 4, 1, 1]
2691	[3, 1, 1, 1]
1857	[1, 3, 4, 1, 5, 1]
2713	[1, 1, 1, 2]
648	[3, 1, 3, 3, 1, 1]
4876	[1, 1, 1, 1]
1801	[1, 3, 1, 1, 1, 1]
5549	[1, 4, 5, 1]
1447	[1, 1, 1, 1, 1, 1]
1420	[3, 5, 3, 1, 3, 1]
3823	[1, 1, 2, 1]
2765	[1, 1, 1, 1]
4118	[6, 1, 1, 5]
4802	[4, 2, 1, 1]
2568	[2, 1, 5, 1]
4493	[1, 1, 1, 1]
4133	[4, 1, 1, 1]
2197	[1, 5, 1, 1]
975	[1, 1, 1, 1, 1, 1]
6799	[1, 4, 1, 1]
3855	[1, 1, 1, 1]
575	[3, 5, 1, 2, 4, 1]
759	[1, 1, 4, 1, 2, 2]
4871	[3, 5, 1, 4]
2420	[2, 1, 1, 1]
6034	[1, 1, 1, 1]
1953	[1, 1, 4, 2]
4959	[1, 1, 5, 3]
241	[1, 3, 1, 1, 1, 1]
5928	[1, 1, 5, 1]
125	[3, 2, 1, 1, 1, 1]
5286	[5, 1, 1, 2]
1721	[1, 1, 1, 1, 1, 1]
614	[1, 1, 3, 4, 1, 2]
6092	[1, 1, 1, 1]
7000	[1, 4, 5, 1]
1621	[1, 3, 1, 1, 1, 1]
264	[1, 1, 1, 1, 1, 1]
1765	[5, 3, 1, 1, 1, 1]
3881	[1, 1, 3, 1]
2730	[4, 5, 1, 4]
315	[1, 1, 1, 1, 1, 1]
6209	[1, 3, 1, 4]
4417	[1, 1, 2, 4]
2636	[1, 1, 1, 1]
5083	[1, 1, 1, 1]
4415	[1, 2, 1, 2]
877	[1, 6, 2, 1, 4, 1]
1991	[3, 5, 1, 4]
4656	[1, 1, 5, 4]
2160	[2, 1, 4, 1]
1572	[1, 2, 2, 1, 1, 1]
1394	[1, 1, 3, 4, 1, 2]
4233	[1, 2, 2, 1]
3088	[5, 1, 1, 4]
2958	[1, 1, 1, 1]
3000	[1, 1, 3, 1]
1088	[1, 2, 1, 2, 1, 1]
3181	[1, 1, 1, 3]
717	[1, 3, 4, 1, 5, 1]
1052	[3, 1, 1, 6, 1, 1]
1351	[1, 4, 3, 1, 1, 1]
2766	[3, 1, 5, 1]
4549	[1, 2, 2, 1]
1288	[1, 4, 6, 1, 1, 1]
4779	[6, 3, 1, 1]
2049	[3, 2, 4, 1]
5463	[1, 1, 1, 2]
5812	[4, 1, 4, 4]
2848	[1, 1, 1, 3]
6033	[1, 1, 1, 5]
4858	[1, 1, 2, 1]
1188	[3, 1, 3, 3, 1, 1]
4029	[1, 1, 4, 2]
5866	[1, 5, 2, 4]
5157	[6, 3, 1, 1]
3974	[4, 2, 1, 1]
1769	[1, 3, 1, 1, 1, 1]
4430	[2, 1, 3, 6]
3337	[1, 2, 3, 1]
3671	[1, 1, 1, 1]
5155	[2, 1, 3, 6]
2332	[1, 5, 1, 1]
2608	[4, 4, 1, 1]
4346	[2, 6, 1, 2]
36	[3, 1, 1, 1, 1, 1]
5325	[1, 1, 1, 1]
5244	[1, 1, 1, 2]
2884	[1, 1, 3, 1]
6342	[1, 1, 1, 3]
4390	[1, 1, 1, 1]
6257	[1, 2, 2, 4]
4218	[2, 6, 1, 2]
1429	[4, 2, 3, 2, 1, 1]
6208	[3, 2, 4, 1]
1301	[1, 1, 1, 1, 1, 1]
874	[3, 1, 2, 2, 4, 3]
3830	[2, 1, 1, 4]
461	[1, 1, 1, 1, 1, 1]
1291	[1, 4, 3, 1, 1, 1]
656	[1, 5, 5, 6, 2, 5]
5423	[3, 2, 1, 3]
3460	[4, 3, 3, 1]
5352	[1, 1, 5, 1]
3187	[1, 2, 3, 3]
4248	[1, 1, 3, 1]
6929	[4, 1, 1, 1]
1738	[5, 1, 2, 2, 1, 2]
2574	[5, 1, 1, 4]
4833	[1, 1, 4, 2]
6504	[1, 1, 5, 1]
1101	[2, 2, 3, 1, 2, 1]
6534	[4, 2, 1, 1]
2518	[1, 1, 1, 1]
3395	[3, 3, 2, 5]
1536	[3, 1, 1, 1, 1, 1]
6900	[1, 1, 1, 2]
5040	[2, 1, 4, 1]
5636	[1, 2, 2, 1]
2696	[1, 1, 3, 1]
4036	[1, 4, 4, 1]
6270	[1, 4, 1, 1]
5131	[1, 1, 3, 1]
4801	[5, 1, 1, 1]
5188	[1, 1, 3, 1]
4649	[1, 1, 3, 1]
795	[1, 1, 1, 1, 1, 1]
1531	[1, 4, 3, 1, 1, 1]
477	[1, 3, 4, 1, 5, 1]
5905	[1, 1, 1, 1]
500	[1, 1, 1, 1, 1, 1]
3379	[1, 1, 1, 1]
793	[1, 3, 2, 4, 1, 4]
408	[3, 1, 3, 3, 1, 1]
4259	[2, 6, 6, 1]
5644	[1, 2, 1, 4]
3043	[1, 1, 2, 1]
2957	[1, 1, 4, 4]
2358	[1, 1, 4, 1]
1893	[4, 4, 1, 1, 1, 1]
5008	[3, 1, 5, 1]
5609	[1, 1, 3, 1]
6200	[1, 1, 1, 1]
5810	[1, 2, 2, 4]
2891	[1, 4, 5, 6]
4317	[1, 1, 3, 5]
1309	[4, 2, 3, 2, 1, 1]
5637	[1, 1, 1, 3]
2408	[1, 1, 3, 1]
6645	[4, 1, 2, 2]
4603	[1, 1, 1, 2]
2603	[5, 1, 1, 2]
244	[3, 1, 1, 1, 2, 1]
1189	[4, 2, 3, 2, 1, 1]
584	[1, 1, 1, 2, 1, 1]
4924	[1, 1, 1, 1]
1518	[1, 2, 1, 1, 5, 2]
3811	[1, 1, 2, 1]
2846	[1, 1, 2, 1]
890	[4, 1, 2, 1, 3, 2]
3048	[1, 1, 3, 1]
53	[5, 1, 6, 1, 1, 1]
6780	[1, 4, 1, 1]
5162	[1, 4, 5, 1]
453	[4, 4, 1, 1, 1, 1]
4138	[1, 1, 1, 2]
6509	[4, 5, 1, 4]
6781	[1, 1, 1, 1]
6548	[4, 1, 1, 1]
2400	[1, 2, 1, 2]
2801	[1, 2, 2, 4]
2211	[4, 6, 1, 3]
3066	[4, 1, 2, 2]
3595	[1, 4, 5, 6]
451	[1, 4, 3, 1, 1, 1]
2671	[1, 1, 2, 1]
730	[2, 3, 1, 1, 2, 2]
3231	[1, 1, 2, 4]
6613	[1, 5, 2, 4]
6866	[1, 1, 1, 3]
5602	[1, 1, 2, 1]
3498	[1, 4, 5, 1]
4135	[1, 1, 1, 1]
4749	[1, 1, 1, 1]
4252	[5, 1, 1, 4]
3908	[1, 2, 2, 1]
5016	[1, 5, 1, 1]
5778	[4, 1, 1, 1]
3288	[1, 5, 1, 1]
3439	[1, 2, 1, 1]
3039	[1, 5, 3, 1]
4166	[1, 1, 2, 1]
3926	[1, 1, 1, 2]
2548	[1, 1, 1, 4]
2721	[1, 4, 4, 1]
3244	[1, 1, 1, 4]
2538	[5, 1, 1, 2]
2174	[1, 1, 1, 1]
1440	[6, 1, 3, 1, 1, 1]
5994	[1, 1, 5, 1]
4704	[1, 2, 1, 2]
4619	[1, 4, 5, 6]
1270	[2, 3, 1, 1, 2, 2]
1143	[2, 1, 2, 1, 2, 2]
3728	[1, 1, 1, 1]
4934	[1, 1, 1, 1]
6783	[3, 2, 4, 1]
2067	[2, 1, 3, 1]
5939	[1, 2, 3, 3]
5199	[3, 1, 5, 1]
50	[4, 1, 2, 1, 3, 2]
5287	[6, 3, 1, 1]
6127	[1, 1, 2, 1]
5815	[1, 1, 1, 4]
3966	[1, 4, 1, 1]
1926	[1, 2, 1, 1]
1398	[1, 2, 1, 1, 5, 2]
5571	[3, 1, 1, 1]
1961	[1, 2, 4, 1]
6734	[5, 1, 1, 2]
1036	[2, 3, 1, 1, 1, 1]
5044	[1, 1, 1, 1]
3809	[1, 1, 1, 1]
1274	[1, 1, 3, 4, 1, 2]
621	[2, 2, 3, 1, 2, 1]
337	[1, 6, 2, 1, 4, 1]
4827	[4, 5, 4, 3]
2258	[1, 1, 1, 1]
6088	[1, 4, 1, 4]
5269	[5, 2, 1, 1]
2669	[1, 4, 5, 1]
1314	[1, 1, 1, 1, 1, 1]
3960	[1, 1, 1, 1]
6723	[1, 1, 2, 1]
728	[1, 2, 1, 2, 1, 1]
6687	[3, 1, 5, 1]
6203	[1, 1, 2, 1]
3871	[1, 1, 5, 3]
317	[3, 1, 2, 5, 2, 1]
4067	[1, 1, 1, 4]
2861	[1, 1, 5, 4]
5726	[1, 1, 2, 1]
1826	[1, 1, 2, 2, 1, 2]
191	[1, 2, 1, 2, 1, 6]
3597	[1, 1, 4, 4]
6974	[1, 1, 5, 3]
3104	[1, 1, 4, 1]
4587	[1, 1, 3, 5]
682	[3, 1, 1, 1, 3, 1]
2840	[1, 5, 1, 1]
257	[3, 1, 2, 5, 2, 1]
4781	[4, 5, 1, 4]
3594	[6, 1, 1, 5]
1822	[3, 1, 1, 1, 3, 1]
3199	[1, 1, 1, 1]
4327	[2, 1, 1, 1]
2230	[1, 1, 1, 4]
6234	[1, 3, 1, 1]
6248	[1, 1, 1, 1]
2501	[3, 1, 5, 3]
3218	[1, 1, 1, 5]
79	[5, 4, 1, 1, 1, 1]
2724	[1, 4, 2, 1]
1633	[1, 3, 2, 4, 1, 4]
2035	[1, 2, 3, 3]
2070	[6, 1, 1, 1]
1879	[5, 4, 1, 1, 1, 1]
2482	[1, 1, 1, 4]
6415	[1, 1, 1, 1]
1001	[1, 1, 1, 1, 1, 1]
5716	[3, 1, 2, 5]
4039	[1, 4, 1, 5]
101	[1, 1, 1, 1, 1, 1]
4661	[1, 1, 1, 1]
5309	[2, 6, 1, 2]
5816	[1, 1, 3, 1]
4741	[3, 1, 5, 3]
2395	[4, 5, 4, 3]
1946	[1, 1, 1, 3]
6100	[1, 1, 1, 3]
2701	[1, 1, 3, 1]
3742	[1, 1, 4, 1]
6328	[1, 2, 4, 4]
653	[5, 1, 6, 1, 1, 1]
3520	[1, 3, 1, 4]
3115	[6, 3, 1, 1]
5900	[6, 1, 1, 5]
6589	[1, 5, 3, 1]
1345	[5, 3, 1, 1, 1, 1]
3812	[1, 4, 1, 5]
4074	[1, 1, 4, 1]
260	[1, 1, 1, 1, 1, 1]
6346	[6, 1, 1, 5]
2987	[3, 2, 1, 3]
4746	[1, 4, 1, 1]
2618	[1, 1, 2, 1]
2866	[4, 1, 4, 4]
6022	[1, 1, 1, 1]
2880	[1, 3, 1, 4]
1607	[1, 1, 1, 1, 1, 4]
6411	[1, 4, 5, 6]
2355	[2, 1, 1, 1]
1341	[2, 2, 3, 1, 2, 1]
6835	[5, 6, 2, 4]
6926	[1, 4, 1, 1]
4768	[1, 1, 4, 1]
4756	[2, 6, 6, 1]
209	[1, 3, 1, 1, 1, 1]
4967	[4, 6, 1, 3]
4286	[1, 5, 3, 1]
6720	[1, 1, 5, 3]
4495	[1, 1, 1, 1]
1158	[1, 2, 1, 1, 5, 2]
2029	[1, 1, 1, 3]
3295	[1, 1, 5, 3]
5635	[3, 3, 2, 5]
3962	[1, 1, 1, 2]
3448	[1, 2, 4, 4]
6828	[4, 6, 4, 6]
3858	[1, 1, 1, 1]
1916	[1, 5, 5, 6, 2, 5]
2979	[1, 4, 2, 1]
1603	[4, 4, 4, 1, 1, 4]
5655	[5, 6, 2, 4]
6508	[1, 1, 3, 1]
4062	[1, 2, 1, 1]
6284	[1, 2, 1, 1]
4621	[1, 1, 4, 4]
1445	[3, 2, 1, 1, 1, 1]
6964	[1, 1, 3, 4]
1898	[5, 1, 1, 3, 1, 1]
2189	[1, 1, 1, 1]
2219	[1, 2, 1, 1]
311	[1, 2, 1, 2, 1, 6]
1060	[3, 5, 3, 1, 3, 1]
2808	[1, 1, 1, 1]
3653	[3, 1, 5, 3]
6877	[1, 1, 5, 4]
4637	[4, 5, 4, 3]
5285	[1, 2, 4, 1]
2663	[4, 6, 1, 3]
1258	[5, 1, 2, 2, 1, 2]
3856	[3, 1, 5, 1]
5513	[1, 4, 1, 1]
1450	[2, 3, 1, 1, 2, 2]
3587	[1, 1, 3, 1]
4961	[1, 4, 4, 1]
5899	[1, 1, 1, 1]
2398	[1, 1, 4, 2]
6361	[1, 1, 4, 5]
2600	[1, 4, 1, 5]
921	[2, 2, 3, 1, 2, 1]
6670	[2, 1, 5, 1]
5283	[1, 1, 2, 1]
4375	[1, 1, 1, 1]
3383	[1, 2, 4, 4]
2749	[1, 1, 1, 1]
3502	[2, 1, 4, 1]
5019	[1, 1, 3, 4]
6776	[2, 6, 1, 2]
607	[1, 1, 1, 1, 1, 1]
925	[5, 3, 1, 1, 1, 1]
1790	[4, 1, 2, 1, 3, 2]
2199	[5, 6, 2, 4]
4230	[4, 2, 1, 1]
6215	[1, 1, 3, 1]
5403	[4, 5, 4, 3]
4489	[1, 2, 3, 1]
1939	[1, 1, 1, 5]
5060	[1, 2, 2, 1]
5298	[1, 1, 1, 4]
884	[1, 1, 1, 2, 1, 1]
195	[1, 1, 1, 1, 1, 1]
1108	[1, 4, 6, 1, 1, 1]
179	[1, 2, 2, 1, 1, 1]
3425	[1, 2, 4, 1]
6087	[3, 5, 1, 4]
2513	[1, 1, 1, 1]
6306	[4, 6, 1, 3]
2635	[1, 1, 1, 1]
3535	[3, 1, 5, 1]
5273	[4, 6, 4, 6]
3691	[6, 3, 1, 1]
6410	[6, 1, 1, 5]
1031	[1, 2, 1, 2, 1, 6]
2178	[3, 1, 1, 1]
1074	[1, 1, 1, 1, 1, 1]
886	[1, 1, 1, 1, 1, 1]
1389	[1, 1, 3, 1, 2, 1]
6933	[1, 1, 3, 1]
5439	[1, 1, 1, 1]
1181	[1, 1, 1, 1, 1, 1]
2402	[1, 1, 2, 4]
5504	[1, 1, 1, 1]
3959	[1, 2, 4, 4]
1285	[5, 3, 1, 1, 1, 1]
1816	[2, 3, 1, 1, 1, 1]
1425	[1, 1, 1, 2, 3, 1]
136	[2, 3, 1, 1, 1, 1]
2362	[2, 1, 1, 3]
5148	[1, 2, 1, 2]
1713	[4, 4, 1, 1, 1, 1]
1349	[1, 3, 1, 1, 1, 1]
5104	[1, 2, 1, 1]
3053	[4, 4, 1, 1]
3503	[1, 2, 1, 1]
174	[1, 1, 1, 1, 1, 1]
98	[5, 1, 1, 3, 1, 1]
2331	[1, 4, 1, 1]
6026	[1, 4, 1, 1]
5996	[4, 5, 1, 4]
1312	[1, 1, 3, 1, 1, 4]
6569	[1, 1, 1, 2]
5156	[1, 1, 3, 1]
3444	[1, 1, 1, 1]
1236	[3, 1, 1, 1, 1, 1]
774	[1, 1, 1, 1, 1, 1]
849	[1, 1, 3, 1, 2, 1]
3501	[1, 1, 5, 4]
6957	[1, 5, 1, 1]
4914	[4, 1, 1, 1]
3067	[1, 1, 1, 1]
2478	[1, 1, 1, 4]
2373	[3, 1, 5, 3]
2886	[1, 1, 1, 3]
6718	[2, 1, 1, 5]
5955	[1, 1, 3, 1]
2963	[1, 1, 1, 1]
5140	[3, 1, 2, 5]
2349	[4, 4, 1, 1]
3533	[1, 1, 4, 4]
2530	[1, 5, 3, 1]
388	[1, 4, 6, 1, 1, 1]
247	[1, 1, 1, 1, 1, 1]
2159	[1, 1, 2, 1]
3894	[2, 1, 1, 4]
2030	[1, 5, 2, 4]
5893	[3, 1, 5, 3]
227	[1, 1, 1, 1, 1, 4]
1003	[4, 4, 4, 1, 1, 4]
644	[1, 1, 1, 2, 1, 1]
3580	[1, 1, 1, 2]
643	[4, 4, 4, 1, 1, 4]
4175	[1, 1, 3, 1]
306	[1, 1, 1, 3, 1, 2]
2303	[1, 1, 1, 1]
6195	[4, 1, 4, 4]
5552	[1, 2, 3, 3]
4315	[2, 3, 1, 1]
481	[1, 3, 1, 1, 1, 1]
5808	[1, 1, 5, 4]
6684	[1, 1, 1, 1]
3591	[3, 5, 1, 4]
2353	[2, 1, 4, 1]
735	[1, 1, 1, 1, 1, 1]
0	[6, 1, 3, 1, 1, 1]
1538	[5, 1, 1, 3, 1, 1]
2666	[1, 1, 1, 3]
4358	[4, 2, 1, 1]
5239	[1, 1, 1, 4]
3296	[1, 1, 1, 1]
2409	[1, 1, 1, 1]
4808	[2, 1, 5, 1]
3707	[2, 1, 1, 3]
6003	[1, 2, 3, 3]
2776	[1, 1, 1, 1]
5249	[3, 3, 2, 5]
107	[1, 1, 1, 1, 1, 4]
6680	[1, 4, 5, 6]
1223	[1, 4, 1, 1, 1, 1]
4784	[4, 4, 1, 1]
5043	[4, 1, 4, 4]
5818	[2, 1, 1, 3]
6851	[1, 1, 2, 1]
4295	[1, 4, 1, 5]
2812	[3, 1, 3, 1]
2857	[2, 3, 1, 1]
60	[6, 1, 3, 1, 1, 1]
1076	[1, 5, 5, 6, 2, 5]
3311	[1, 1, 2, 1]
4282	[4, 1, 1, 1]
4652	[1, 1, 1, 1]
1749	[1, 1, 3, 1, 2, 1]
2512	[5, 1, 1, 4]
3253	[1, 1, 1, 1]
1374	[1, 1, 1, 1, 1, 1]
5093	[1, 1, 3, 1]
1942	[1, 1, 1, 1]
6164	[1, 1, 1, 1]
5153	[1, 2, 4, 1]
4939	[1, 2, 3, 1]
789	[1, 1, 3, 1, 2, 1]
5727	[1, 4, 2, 1]
6109	[1, 1, 4, 2]
1711	[1, 4, 3, 1, 1, 1]
8	[1, 2, 1, 2, 1, 1]
6598	[1, 4, 1, 5]
5062	[1, 1, 1, 1]
5413	[1, 1, 1, 1]
2472	[1, 1, 3, 1]
6536	[1, 1, 3, 1]
3610	[1, 4, 1, 1]
553	[1, 3, 2, 4, 1, 4]
3700	[1, 1, 1, 4]
4473	[3, 1, 3, 1]
3697	[1, 1, 1, 4]
998	[5, 1, 1, 3, 1, 1]
2225	[1, 2, 2, 4]
3455	[1, 1, 1, 1]
2719	[1, 1, 5, 3]
972	[1, 2, 2, 1, 1, 1]
4287	[1, 2, 1, 2]
1553	[5, 1, 6, 1, 1, 1]
291	[1, 2, 1, 5, 1, 1]
1313	[5, 1, 6, 1, 1, 1]
2077	[1, 1, 4, 2]
690	[3, 1, 3, 1, 4, 3]
3259	[2, 6, 1, 2]
5382	[1, 1, 1, 1]
4313	[4, 4, 1, 1]
4032	[2, 1, 1, 5]
5685	[2, 1, 1, 4]
4664	[1, 1, 3, 1]
3027	[1, 1, 1, 1]
639	[1, 1, 4, 1, 2, 2]
4972	[1, 4, 5, 1]
4278	[5, 6, 2, 4]
6812	[1, 2, 1, 4]
3032	[1, 1, 4, 5]
4398	[1, 1, 4, 5]
399	[1, 1, 4, 1, 2, 2]
3302	[1, 1, 5, 1]
4416	[2, 1, 1, 5]
5864	[1, 1, 3, 1]
1892	[3, 1, 1, 6, 1, 1]
4020	[4, 5, 4, 3]
3014	[1, 1, 1, 3]
236	[1, 5, 5, 6, 2, 5]
2045	[1, 1, 1, 1]
3770	[1, 1, 2, 1]
5068	[1, 2, 1, 4]
5474	[1, 4, 4, 1]
1034	[1, 1, 3, 4, 1, 2]
6500	[1, 1, 2, 4]
280	[3, 5, 3, 1, 3, 1]
3025	[2, 6, 6, 1]
6385	[2, 1, 4, 1]
3132	[4, 1, 2, 2]
206	[1, 1, 2, 2, 1, 2]
1004	[1, 1, 1, 2, 1, 1]
6492	[4, 6, 4, 6]
771	[1, 2, 1, 5, 1, 1]
2006	[1, 1, 1, 3]
2883	[4, 3, 3, 1]
6053	[1, 1, 1, 1]
688	[1, 4, 6, 1, 1, 1]
3474	[1, 1, 1, 1]
2111	[1, 4, 1, 1]
6703	[1, 5, 1, 1]
180	[6, 1, 3, 1, 1, 1]
5435	[2, 1, 1, 3]
294	[1, 1, 1, 1, 1, 1]
3251	[1, 2, 1, 1]
2899	[1, 1, 1, 1]
6429	[1, 1, 4, 1]
4539	[1, 1, 1, 1]
713	[5, 1, 6, 1, 1, 1]
1330	[2, 3, 1, 1, 2, 2]
