5765	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6639	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2277	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3001	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6769	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4812	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3537	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5247	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2694	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4562	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1105	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3956	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
583	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2550	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2317	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2703	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4890	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
365	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
960	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3315	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6075	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2188	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6936	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6352	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6159	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6276	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
259	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3283	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5053	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3794	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4444	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1700	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3285	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4948	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4007	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5682	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4123	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6213	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3093	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4471	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2175	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3901	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6865	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5526	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1439	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3838	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6904	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4869	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5198	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5049	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6253	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
417	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3082	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1278	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4176	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6803	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4356	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4828	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
229	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
596	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2524	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2047	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2171	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1771	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
356	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1044	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3237	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5397	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
809	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5012	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4086	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6381	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1263	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1087	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4630	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2370	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4342	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5317	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5881	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3336	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5366	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2869	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6752	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2485	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3824	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6254	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5560	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4524	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4996	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6702	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3861	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2752	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2558	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1668	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2499	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1065	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4352	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6993	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2791	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6954	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
322	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6538	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6414	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5172	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4887	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1229	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1825	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
385	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5625	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1569	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6949	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5368	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2691	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1857	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2713	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
648	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4876	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1801	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5549	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1447	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1420	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3823	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2765	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4118	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4802	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2568	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4493	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4133	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2197	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
975	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6799	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3855	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
575	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
759	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4871	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2420	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6034	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1953	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4959	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
241	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5928	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
125	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5286	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1721	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
614	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6092	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
7000	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1621	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
264	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1765	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3881	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2730	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
315	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
6209	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4417	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2636	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
5083	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4415	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
877	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1991	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4656	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2160	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1572	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1394	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4233	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3088	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2958	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3000	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1088	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
3181	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
717	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1052	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1351	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2766	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4549	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
1288	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
4779	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
2049	[0.0, 0.3856165600568588, 0.15089729921819436, 0.12258647239990499, 0.16148424543946863, 0.10988213693437561, 0.0695332859511965]
