712	[0, 0, 1, 0]
719	[0, 1, 0, 0, 0]
723	[0, 0, 0, 0]
725	[0, 0, 0, 0, 0]
730	[0, 0, 0, 0]
731	[0, 1, 0, 0]
739	[0, 0, 0, 0, 0]
753	[0, 1, 1, 0]
760	[0, 0, 0, 0]
774	[0, 0, 0, 0]
775	[0, 0, 0, 1]
780	[0, 1, 0, 0, 0]
781	[0, 0, 1, 0]
783	[0, 0, 0, 0]
784	[0, 0, 0, 0, 0]
800	[0, 0, 0, 0, 0]
818	[0, 0, 0, 0, 0]
819	[0, 0, 0, 0, 0]
824	[0, 0, 0, 0]
850	[0, 0, 0, 0, 1]
859	[0, 0, 0, 0]
860	[0, 0, 0, 0, 1]
866	[0, 0, 0, 0]
867	[0, 0, 0, 0, 0]
871	[0, 1, 1, 0, 0]
885	[0, 1, 0, 0, 0]
888	[0, 0, 1, 0]
890	[0, 0, 0, 0, 0]
892	[0, 1, 0, 0, 1, 0]
898	[0, 0, 0, 0]
908	[0, 0, 0, 0, 0]
916	[0, 0, 0, 0, 0]
922	[0, 0, 0]
931	[0, 0, 1, 0, 0]
932	[0, 0, 0, 0, 0]
935	[0, 1, 1, 0, 0, 0]
943	[0, 0, 0, 0, 0, 1]
948	[0, 0, 0, 0]
955	[0, 0, 1, 0, 0]
961	[0, 0, 0, 0]
966	[0, 0, 0, 0, 0, 0]
981	[0, 1, 1, 0]
986	[0, 0, 1, 0, 0, 0]
991	[0, 1, 0, 0]
1000	[0, 0, 0, 0]
1009	[0, 0, 0, 1, 0]
1014	[0, 0, 0, 0]
1018	[0, 0, 0, 0]
1021	[0, 0, 0]
1025	[0, 0, 1, 0, 0]
1031	[0, 0, 0, 0, 0]
1036	[0, 0, 0, 1, 0]
1043	[0, 0, 0, 0, 0]
1049	[0, 0, 0, 1, 0]
1062	[0, 0, 0, 0]
1073	[0, 1, 0, 0]
1074	[0, 0]
1093	[0, 0, 0, 1, 0]
1098	[0, 0, 0, 0, 0, 0]
1105	[0, 0, 0, 0, 0, 0]
1110	[0, 0, 0, 0]
1111	[0, 0, 1, 0, 0]
1115	[0, 0, 0, 0]
1118	[0, 0, 0, 0, 0]
1122	[0, 1, 0, 0]
1125	[0, 0, 0, 0, 0]
1131	[0, 0, 0, 0, 0]
1138	[0, 0, 0, 0, 0]
1145	[0, 1, 0, 0]
1152	[0, 0, 0, 0, 0]
1164	[0, 1, 0, 1, 0]
1169	[0, 0, 0, 0, 0]
1178	[0, 1, 0, 0, 0]
1179	[0, 0, 0, 0, 0, 1]
1180	[0, 0, 0, 0, 0]
1181	[0, 0, 0, 0]
1187	[0, 1, 0, 0, 1]
1192	[0, 1, 0, 0, 0, 0]
1209	[0, 0, 0, 1, 0]
1216	[0, 0, 0, 0, 0]
1217	[0, 1, 0, 0, 0]
1223	[0, 0, 0, 1]
1227	[0, 0, 0, 1, 0]
1235	[0, 0, 0, 1, 0]
1236	[0, 1, 0, 0, 0]
1240	[0, 0, 0, 0, 0]
1243	[0, 1, 0, 0, 0]
1265	[1, 0, 0]
1275	[1, 0, 0, 0]
1279	[1, 0, 0, 1, 0]
1283	[1, 0, 1, 0, 0]
1291	[1, 0, 1, 0, 0]
1293	[1, 0, 0, 0, 0]
1294	[1, 0, 0, 0, 0]
1296	[1, 0, 1, 0, 0]
1301	[1, 0, 0, 0, 0, 0]
1306	[1, 0, 1, 0]
1319	[1, 0, 0, 0, 0]
1322	[1, 0, 0, 0]
1326	[1, 0, 0, 0]
1337	[1, 0, 0, 0, 0]
1361	[1, 0, 0, 0, 1]
1365	[1, 1, 0, 0]
1370	[1, 0, 0, 0]
1374	[0, 0, 0]
1375	[0, 0, 0, 1, 0, 0]
1379	[0, 0, 0, 1, 0]
1384	[0, 0, 0, 1]
1389	[0, 0, 0, 0, 0, 0, 1]
1399	[0, 0, 0, 0]
1405	[0, 0, 0, 0]
1409	[0, 0, 1, 0, 0]
1415	[0, 0, 0, 1]
1417	[0, 1, 0, 0, 1]
1422	[0, 0, 0]
1424	[0, 0, 0, 0]
1425	[0, 1, 0]
1436	[0, 0, 0, 0, 0]
1438	[0, 0, 0, 0, 0]
1459	[0, 0, 0]
1465	[0, 0, 0, 0]
1477	[0, 0, 0]
1480	[0, 0, 0, 0]
1489	[0, 1, 0, 0, 0]
1497	[0, 1, 0, 0]
1502	[0, 0, 1, 0, 0]
1514	[0, 0, 1, 1, 0]
1516	[0, 0, 0, 0, 0, 0]
1519	[0, 0, 1, 0, 0]
1523	[0, 0, 0, 0, 0]
1540	[0, 0, 0, 0, 0]
1553	[0, 0, 0, 0]
1573	[0, 0, 0, 0]
1574	[0, 0, 0, 0]
1577	[0, 0, 1, 0]
1585	[0, 0, 0, 0, 0, 0]
1587	[0, 0, 0, 0, 0, 0]
1590	[0, 1, 0, 1]
1594	[0, 0, 0, 0]
1597	[0, 0, 0, 1, 0]
1598	[0, 1, 0, 0]
1614	[0, 0, 0, 0]
1615	[0, 0, 0, 0, 0]
1617	[0, 0, 0, 1, 0]
1635	[0, 1, 0, 0, 0, 0]
1636	[0, 0, 0, 1, 0]
1637	[0, 0, 1, 0, 1]
1648	[0, 0, 0]
1650	[0, 1, 0, 0, 0, 0]
1666	[0, 0, 0, 0, 0]
1669	[0, 0, 0, 0, 1]
1670	[0, 0, 1, 0, 0]
1686	[0, 0, 0, 0, 0]
1689	[0, 0, 0, 0, 0]
1692	[0, 1, 0, 1, 0]
1706	[0, 0, 1]
1711	[0, 0, 1, 0]
1716	[0, 0, 1, 1, 0]
1727	[0, 1, 0, 0]
1728	[0, 0, 0, 1, 0]
1735	[0, 0, 0, 0, 0]
1738	[0, 0, 0, 0, 0]
1741	[0, 0, 0, 0, 0]
1748	[0, 1, 0, 0, 0]
1752	[0, 0, 1, 0, 0]
1760	[0, 0, 0]
1765	[0, 0, 0, 1, 0]
1778	[0, 0, 0, 0]
1785	[0, 0, 0, 0]
1794	[0, 0, 0, 1, 0]
1795	[0, 0, 0, 0, 0]
1797	[0, 0, 0, 0, 0]
1799	[0, 1, 0, 0, 0, 0]
1803	[0, 0, 0, 0, 0]
1823	[0, 0, 0, 1, 0, 1]
1825	[0, 0, 0, 0]
1827	[0, 0, 0]
1831	[0, 0, 0, 0, 0, 1]
1837	[0, 0, 0, 1, 0]
1845	[0, 0, 0, 0, 0]
1857	[0, 0, 0, 0, 0]
1863	[0, 1, 0, 0]
1874	[0, 0, 0, 0, 0]
1885	[0, 0, 0, 0]
1886	[0, 1, 0, 1, 0]
1907	[0, 0, 0, 0]
1909	[0, 0, 0, 0]
1913	[0, 0, 0, 0, 0, 1]
1914	[0, 1, 0, 0, 0]
1920	[0, 0, 0, 1, 0]
1928	[1, 1, 0, 0]
1930	[1, 0, 0, 1]
1933	[1, 0, 0]
1938	[1, 0, 0, 0, 0, 0]
1943	[1, 0, 0, 0, 1, 0]
1955	[1, 0, 0, 0, 0]
1960	[1, 0, 0, 0, 0]
1966	[1, 0, 0, 0, 0]
1968	[1, 0, 1]
1969	[1, 0, 0]
1974	[1, 0, 0, 0, 0]
1993	[1, 0, 1, 0]
1994	[1, 0, 0, 0]
1995	[1, 0, 0, 0]
2001	[0, 0, 0, 0, 0]
2005	[0, 0, 0, 0, 0, 1]
2024	[0, 0, 1, 0, 0]
2037	[0, 0, 0, 1, 0, 0]
2040	[0, 0, 0, 0, 0]
2046	[0, 0, 0, 0, 0]
2053	[0, 0, 0, 0, 0]
2056	[0, 0, 0, 0, 0]
2061	[0, 0, 0, 0]
2063	[0, 0, 0, 0, 0, 0]
2067	[0, 0, 1, 0, 0]
2072	[0, 0, 0, 0]
2073	[0, 0, 0, 0]
2088	[0, 0, 0, 0, 0]
2089	[0, 0, 0, 0, 0]
2098	[0, 0, 1, 0]
2106	[0, 0, 1, 0, 0, 0]
2111	[0, 0, 0, 0]
2144	[0, 0, 0, 0, 0]
2149	[0, 0, 0, 0, 0]
2155	[0, 0, 1, 0, 0]
2161	[0, 0, 0, 0, 1]
2162	[0, 0, 1, 0, 0, 0]
2165	[0, 0, 1, 1, 0]
2176	[0, 1, 0, 0, 1]
2179	[0, 0, 0, 0, 0]
2192	[0, 0, 0]
2195	[0, 1, 0, 0, 0]
2197	[0, 0, 0, 1, 0, 0]
2198	[0, 0, 1, 0, 0]
2201	[0, 1, 0, 0, 0, 0]
2204	[0, 1, 0, 0]
2210	[0, 1, 0, 1, 0, 0]
2211	[0, 0, 1, 0, 0, 0]
2217	[0, 0, 0, 0, 0]
2223	[0, 0, 0, 0, 0]
2224	[0, 0, 1, 0, 0]
2227	[0, 0, 0, 0]
2228	[0, 1, 0, 0, 0]
2229	[0, 0, 0, 1]
2230	[0, 0, 0, 0, 0, 1]
2231	[0, 0, 0, 0, 0]
2245	[0, 0, 0, 0, 0]
2253	[0, 0, 0, 0, 0]
2268	[0, 0, 0, 0]
2272	[0, 0, 1, 0, 0]
2276	[0, 0, 1, 0, 0]
2278	[0, 0, 1, 0]
2283	[0, 1, 0, 1, 0, 0]
2285	[0, 0, 0, 0, 0]
2286	[0, 0, 0, 1]
2289	[0, 1, 0, 0, 1]
2290	[0, 0, 0, 0, 0, 0]
2293	[0, 0, 1, 0, 0]
2303	[0, 0, 0, 0]
2309	[0, 0, 1, 0, 0, 0]
2313	[0, 0, 1, 0, 0]
2317	[0, 1, 0, 0, 1]
2330	[0, 0, 1, 0, 0]
2331	[0, 0, 1, 0, 0, 0]
2338	[0, 1, 0, 0, 1]
2344	[1, 0, 0, 1, 0]
2359	[1, 0, 0, 0, 1]
2366	[1, 1, 0, 0, 1]
2372	[1, 0]
2373	[1, 0, 0, 0, 0, 0]
2382	[1, 0, 1, 0, 0, 0, 1]
2385	[0, 0, 0, 0, 1]
2407	[0, 0, 0, 0]
2418	[0, 0, 1, 0]
2419	[0, 1, 0, 0]
2426	[0, 0, 0, 0]
2428	[0, 0, 0, 0, 0]
2430	[0, 0, 0, 0, 1]
2463	[0, 0, 0, 0, 0]
2465	[0, 0, 0, 0]
2468	[0, 0, 0, 0, 0]
2473	[0, 0, 0, 0]
2484	[0, 0, 0]
2493	[0, 0, 0, 0, 0, 0, 0]
2515	[0, 0, 0, 0, 0, 0]
2523	[0, 0, 0, 0, 0]
2524	[0, 0, 0]
2529	[0, 0, 0, 0, 0, 0]
2530	[0, 1, 0, 0, 0]
2535	[0, 1, 0, 0]
2536	[0, 0, 0, 0, 0, 1]
2541	[0, 0, 0, 1, 0]
2545	[0, 0, 0, 0, 0]
2550	[0, 1, 0, 0, 0]
2551	[0, 0, 0, 0]
2556	[0, 1, 1, 0, 0, 0, 1]
2572	[0, 0, 0, 0, 0]
2575	[0, 0, 0, 0, 0]
2586	[0, 0, 0, 0, 0]
2598	[0, 0, 0]
2604	[0, 0, 0, 0]
2607	[0, 1, 0, 0, 0]
2612	[0, 0, 0, 0, 1]
2619	[0, 1, 0]
2627	[0, 1, 0, 0, 0]
2631	[0, 0, 0, 0]
2646	[0, 0, 0, 0, 0]
2649	[0, 0, 0, 0]
2651	[0, 1, 0, 0, 0]
2653	[0, 0, 0, 0]
2670	[1, 0, 0, 1, 0, 0]
2681	[1, 0, 0, 0, 0]
2682	[0, 0, 0, 0]
2690	[0, 0, 0, 1, 0]
2692	[0, 0, 0, 0]
2694	[0, 0, 0, 0, 0]
2695	[0, 0, 0, 0]
2696	[0, 0, 0, 0]
2710	[0, 1, 0, 0, 1]
2713	[0, 0, 0, 0]
2716	[0, 0, 0, 0]
2717	[0, 0, 1]
2720	[0, 0, 0, 0, 0]
2727	[0, 0, 1, 0]
2737	[0, 0, 0, 1, 0]
2749	[0, 0, 0, 0]
2758	[1, 1, 0, 1, 1]
2761	[1, 0, 1]
2772	[1, 0, 0, 0, 0]
2776	[1, 0, 1, 0, 0]
2777	[1, 0, 0]
2783	[0, 0, 0, 0, 0]
2809	[0, 0, 1, 0, 1]
2816	[0, 0, 0, 0, 0]
2817	[0, 1, 0, 0, 0]
2823	[0, 0, 0, 0, 0]
2825	[0, 0, 0, 0, 0]
2828	[0, 0, 0, 0]
2829	[0, 0, 1, 0, 0]
2841	[0, 0, 0, 0, 0]
2843	[0, 0]
2855	[0, 0, 0]
2860	[0, 0, 0, 0]
2866	[0, 0, 0, 0]
2873	[0, 1, 0, 0, 0, 0]
2880	[1, 0, 0, 1, 0]
2882	[1, 1, 0, 0, 0]
2883	[1, 1, 1, 0, 0]
2884	[1, 0, 0, 0, 0]
2892	[1, 1, 0, 0, 0, 0]
2895	[1, 0, 1, 0, 0]
2903	[1, 0, 0, 0, 0]
2905	[0, 0, 0, 0, 0]
2906	[0, 0, 0, 0, 0]
2908	[0, 0, 0, 0, 0, 0]
2910	[0, 0, 0, 0, 0]
2911	[0, 0, 0]
2916	[0, 0, 0, 0, 0, 1]
2918	[0, 1, 0, 0, 0]
2919	[0, 0, 0, 0]
2920	[0, 0, 0, 0]
2924	[0, 0, 0, 0]
2927	[0, 0, 0, 0, 0]
2931	[0, 0, 0]
2934	[0, 0, 0]
2938	[0, 0, 0, 1]
2942	[0, 0, 0, 0, 0, 0]
2956	[0, 0, 0, 0, 0]
2957	[0, 0, 1, 0, 0, 1]
2964	[0, 0, 0, 0, 0]
2971	[0, 0, 0, 0]
2978	[0, 1, 0, 0]
2979	[0, 0, 1, 0]
2986	[0, 0, 0, 0]
2989	[1, 0, 0, 0]
2990	[1, 0, 0, 0]
2991	[0, 0, 0, 0, 0]
2994	[0, 0, 0, 1]
3001	[0, 0, 0, 0]
3008	[0, 0, 0, 0, 0]
3009	[0, 0, 0, 0, 0]
3010	[0, 0, 0, 0, 0]
3027	[0, 0, 0, 0, 0]
3028	[0, 0, 0, 0, 0]
3032	[0, 0, 0, 0, 1]
3038	[0, 0, 0, 0, 0]
3041	[0, 0, 0, 0, 0, 0]
3044	[0, 0, 0, 0, 0]
3046	[0, 0, 0, 0, 0]
3049	[0, 0, 0, 0, 0]
3054	[0, 0, 0, 0, 0]
3057	[0, 0, 0, 0, 1]
3061	[0, 0, 0, 1, 1]
3064	[0, 0, 0, 0, 0]
3074	[0, 0, 0, 0]
3075	[0, 0, 0, 0, 1]
3078	[0, 0, 0, 0, 1]
3088	[0, 0, 0, 0, 1]
3110	[0, 0, 0, 0, 1]
3112	[0, 0, 0, 0, 1]
3114	[0, 0, 0, 0, 0]
3121	[0, 0, 0, 0, 0]
3123	[0, 0, 0, 0, 0]
3126	[0, 0, 0, 0, 0]
3130	[0, 0, 0, 0, 0, 0]
3137	[0, 0, 0, 0, 0]
3145	[0, 0, 0, 0, 1]
3149	[0, 0, 0, 0, 0]
3152	[0, 0, 0, 0, 0, 0]
3153	[0, 0, 0, 0, 0]
3154	[0, 0, 0, 1, 1]
3158	[0, 0, 0, 0, 1]
3163	[0, 0, 0, 0, 0]
3167	[0, 0, 0, 1]
3170	[0, 0, 0, 0, 0]
3174	[0, 0, 0, 0, 1]
3176	[0, 0, 0, 0, 1]
3180	[0, 0, 0, 0, 0]
3187	[0, 0, 0, 0, 0]
3190	[0, 0, 0, 0, 0]
3192	[0, 0, 0, 0, 0]
3196	[0, 0, 0, 0, 1]
3197	[0, 0, 0, 1]
3205	[0, 0, 0, 1, 1]
3216	[0, 0, 0, 0, 1]
3217	[0, 0, 0, 0, 0]
3218	[0, 0, 0, 0]
3232	[0, 0, 0, 0, 0]
3235	[0, 0, 0, 0, 0]
3236	[0, 0, 0, 0, 0, 0]
3237	[0, 0, 0, 0, 0]
3255	[0, 0, 0, 0, 0]
3257	[0, 0, 0, 0, 1]
3259	[0, 0, 0, 0, 0]
3260	[0, 0, 0, 0, 0]
3269	[0, 0, 0, 0, 0]
3270	[0, 0, 0, 0, 0]
3273	[0, 0, 0, 0, 0]
3279	[0, 0, 0, 0]
3283	[0, 0, 0, 0, 1]
3284	[0, 0, 0, 0, 0]
3290	[0, 0, 0, 0, 1]
3294	[0, 0, 0, 0]
3297	[0, 0, 0, 0, 1]
3303	[0, 0, 0, 0, 0]
3309	[0, 0, 0, 0, 1]
3314	[0, 0, 0, 0, 1]
3320	[0, 0, 0, 0, 0]
3324	[0, 0, 0, 0, 1]
3327	[0, 0, 0, 0]
3331	[0, 0, 0, 0, 1]
3333	[0, 0, 0, 0, 1]
3338	[0, 0, 0, 0]
3345	[0, 0, 0, 0, 1]
3351	[0, 0, 0, 0, 1]
3355	[0, 0, 0, 0, 0]
3364	[0, 0, 0, 0, 0]
3365	[0, 0, 0, 1, 1]
3367	[0, 0, 0, 0, 1]
3368	[0, 0, 0, 0, 0]
3371	[0, 0, 0, 0]
3385	[0, 0, 0, 0]
3388	[0, 0, 0, 0]
3416	[0, 0, 0, 0, 0]
3418	[0, 0, 0, 0, 1]
3426	[0, 0, 0, 0, 0]
3431	[0, 0, 0, 0, 0]
3440	[0, 0, 0, 0, 0]
3442	[0, 0, 0, 0]
3444	[0, 0, 0, 0, 1]
3446	[0, 0, 0, 1]
3450	[0, 0, 0, 0]
3455	[0, 0, 0, 1, 1]
3462	[0, 0, 0, 0, 1]
3480	[0, 0, 0, 0]
3483	[0, 0, 0, 0, 0]
3488	[0, 0, 0, 0, 0]
3490	[0, 0, 0, 0]
3491	[0, 0, 0, 0, 0]
3494	[0, 0, 0, 0]
3495	[0, 0, 0, 0, 0]
3513	[0, 0, 0, 0, 0]
3515	[0, 0, 0, 0, 1]
3521	[0, 0, 0, 0, 0]
3524	[0, 0, 0, 0, 0]
3534	[0, 0, 0, 0, 0]
3542	[0, 0, 0, 0, 1]
3544	[0, 0, 0, 0, 1]
3548	[0, 0, 0, 0, 0]
3551	[0, 0, 0, 0, 0]
3575	[0, 0, 0, 0, 0]
3582	[0, 0, 0, 1]
3607	[0, 0, 0, 0, 0]
3619	[0, 0, 0, 1]
3620	[0, 0, 0, 0, 0]
3624	[0, 0, 0, 0]
3627	[0, 0, 0, 0, 0]
3628	[0, 0, 0, 0, 0, 0]
3644	[0, 0, 0, 0, 0]
3667	[0, 0, 0, 0, 1]
3672	[0, 0, 0, 0, 0]
3678	[0, 0, 0, 0, 1]
3680	[0, 0, 0, 0, 1]
3708	[0, 0, 0, 0, 1]
3716	[0, 0, 0, 0, 0]
3731	[0, 0, 0, 0, 0]
3745	[0, 0, 0, 0, 0]
3747	[0, 0, 0, 0, 0]
3765	[0, 0, 0, 0, 0]
3768	[0, 0, 0, 0, 1]
3775	[0, 0, 0, 0, 0]
3777	[0, 0, 0, 0, 0]
3791	[0, 0, 0, 0, 0]
3792	[0, 0, 0, 0, 0]
3795	[0, 0, 0, 0, 0]
3806	[0, 0, 0, 0]
3835	[0, 0, 0, 0, 1]
3841	[0, 0, 0, 0, 1]
3847	[0, 0, 0, 0, 0]
3849	[0, 0, 0, 0, 1]
3854	[0, 0, 0, 0, 1]
3856	[0, 0, 0, 0]
3858	[0, 0, 0, 0, 0]
3859	[0, 0, 0, 1, 1]
3873	[0, 0, 0, 0, 0]
3875	[0, 0, 0, 0, 0]
3890	[0, 0, 0, 0, 1]
3891	[0, 0, 0, 0, 0]
3900	[0, 0, 0, 0, 0]
3918	[0, 0, 0, 0, 1]
3929	[0, 0, 0, 0, 0]
3943	[0, 0, 0, 0, 1]
3944	[0, 0, 0, 0]
3945	[0, 0, 0, 0, 1]
3963	[0, 0, 1]
3980	[0, 0, 0, 0, 0]
3985	[0, 0, 0, 1]
4001	[0, 0, 0, 0, 0, 0]
4006	[0, 0, 0, 0, 0]
4016	[0, 0, 0, 0, 0]
4017	[0, 0, 1, 0, 0]
4022	[0, 0, 0, 1, 0]
4027	[0, 0, 0, 0, 0]
4039	[0, 0, 0, 0, 0]
4041	[0, 0, 0, 0, 0]
4042	[0, 0, 0, 0, 0]
4047	[0, 0, 0, 0, 0, 0, 0]
4060	[0, 0, 0, 0, 0, 0]
4085	[0, 0, 0, 0, 0]
4087	[0, 0, 0, 0, 0]
4092	[0, 0, 0, 0, 0]
4095	[0, 0, 0, 0, 0]
4112	[0, 0, 0, 0, 0, 0]
4114	[0, 0, 0, 0, 0]
4122	[0, 0, 0, 0, 0]
4133	[0, 0, 0, 0, 0]
4134	[0, 1, 0, 0, 0]
4137	[0, 0, 1, 0, 0]
4138	[0, 0, 0, 0, 0]
4143	[0, 0, 0, 0, 0]
4147	[0, 0, 0, 0, 0]
4159	[0, 0, 0, 0, 0]
4164	[0, 1, 0, 0, 0]
4167	[0, 1, 0, 0, 0]
4179	[0, 0, 0, 0, 0]
4180	[0, 0, 0, 0, 1]
4184	[0, 0, 0, 0, 0]
4187	[0, 0, 0, 0, 0]
4188	[0, 0, 0, 0, 0]
4194	[0, 1, 0, 0, 1]
4195	[0, 0, 0, 0, 0]
4196	[0, 0, 0, 0, 0]
4206	[0, 0, 0, 0, 0]
4211	[0, 0, 0, 0, 0]
4224	[0, 0, 0, 0, 0]
4244	[0, 0, 0, 0, 0]
4248	[0, 0, 0, 0, 0]
4249	[0, 0, 0, 0, 1]
4267	[0, 0, 0, 0, 0]
4270	[0, 0, 0, 0, 0]
4281	[0, 0, 0, 0]
4290	[0, 0, 0, 1, 0]
4292	[0, 0, 1, 0, 0]
4293	[0, 0, 0, 0, 0]
4300	[0, 0, 0, 0, 0]
4305	[0, 0, 1, 0, 0]
4321	[0, 0, 0, 1, 0, 0]
4322	[0, 0, 0, 0, 0]
4324	[0, 0, 0, 0, 0, 0]
4332	[0, 0, 0, 0, 0]
4337	[0, 0, 0, 0, 0]
4346	[0, 0, 0, 0]
4351	[0, 0, 0, 1, 0]
4353	[0, 1, 0, 0, 0]
4358	[0, 0, 0, 0, 0]
4372	[0, 0, 0, 0, 0]
4376	[0, 0, 0, 0]
4378	[0, 0, 0, 0, 0]
4379	[0, 0, 0, 0, 0]
4383	[0, 1, 0, 0, 0]
4387	[0, 1, 0, 0, 0, 0]
4389	[0, 0, 0, 0]
4391	[0, 0, 0, 0, 0]
4394	[0, 0, 0, 0, 0]
4395	[0, 0, 0, 0, 0]
4399	[0, 0, 0, 0, 0]
4403	[0, 0, 0, 0, 0]
4405	[0, 0, 0, 0]
4412	[0, 0, 0, 0, 0]
4415	[0, 0, 0, 0]
4421	[0, 0, 0, 0, 0, 0]
4424	[0, 0, 0, 0]
4425	[0, 0, 0, 0, 0]
4442	[0, 0, 0, 0, 0]
4443	[0, 0, 0, 0, 0]
4444	[0, 1, 0, 0, 0]
4451	[0, 1, 1, 0, 0]
4456	[0, 0, 0, 0, 0]
4460	[0, 0, 0, 0, 0]
4462	[0, 0, 0, 0, 0]
4463	[0, 0, 0, 0, 1]
4487	[1, 0, 0, 0, 0, 0]
4494	[1, 0, 0, 0, 0]
4495	[1, 0, 0, 0, 0]
4499	[1, 0, 0, 0, 0, 0]
4505	[1, 0, 0, 0, 0]
4515	[1, 0, 0, 0]
4524	[1, 0, 0, 0, 0, 0]
4539	[1, 0, 0, 0, 0]
4556	[1, 0, 0, 0, 0]
4558	[1, 1, 0, 0, 0]
4563	[1, 0, 0, 0, 0, 0]
4568	[1, 0, 0, 0, 0, 0]
4576	[1, 0, 0, 0, 1]
4593	[1, 0, 0, 0, 0]
4594	[1, 0, 1, 0, 0]
4600	[1, 0, 0, 0, 0]
4613	[0, 0, 0, 0, 0]
4618	[0, 0, 0, 0, 0]
4624	[0, 0, 1, 0, 0]
4626	[0, 0, 1, 0, 0]
4632	[0, 0, 0, 0, 0]
4641	[0, 0, 0, 0, 1]
4657	[0, 0, 0, 0, 0]
4658	[0, 0, 0, 0, 0]
4663	[0, 0, 0, 0, 0, 0]
4674	[0, 0, 0, 0, 0]
4675	[0, 0, 0, 0, 1]
4682	[0, 0, 0, 0, 0, 0]
4686	[0, 0, 0, 0, 0]
4687	[0, 0, 0, 0, 0]
4696	[0, 0, 0, 0, 0]
4698	[0, 0, 0, 0, 0]
4700	[0, 0, 0, 0, 1]
4702	[0, 0, 0, 0, 0]
4703	[0, 0, 0, 0, 1]
4706	[0, 0, 0, 0, 0]
