143628	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
266257	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
188761	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
240345	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
21437	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
246485	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
151628	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
60854	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
69116	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
322440	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
127888	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
216836	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
64267	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
386278	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
278229	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
34586	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
315808	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
152574	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
402188	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
215850	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
164663	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
356317	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
201090	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
212182	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
197034	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
302326	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
145101	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
81663	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
358256	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
238246	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
44172	[0.115625, 0.109375, 0.0825, 0.046875, 0.035625, 0.036875, 0.025625, 0.043125, 0.08375, 0.185625, 0.235]
