819	[0.6781226066223991, 0.3218773933776121]
824	[0.6781226066223991, 0.3218773933776121]
850	[0.6781226066223991, 0.3218773933776121]
859	[0.6781226066223991, 0.3218773933776121]
860	[0.6781226066223991, 0.3218773933776121]
866	[0.6781226066223991, 0.3218773933776121]
867	[0.6781226066223991, 0.3218773933776121]
871	[0.6781226066223991, 0.3218773933776121]
885	[0.6781226066223991, 0.3218773933776121]
888	[0.6781226066223991, 0.3218773933776121]
890	[0.6781226066223991, 0.3218773933776121]
892	[0.6781226066223991, 0.3218773933776121]
898	[0.6781226066223991, 0.3218773933776121]
908	[0.6781226066223991, 0.3218773933776121]
916	[0.6781226066223991, 0.3218773933776121]
922	[0.6781226066223991, 0.3218773933776121]
931	[0.6781226066223991, 0.3218773933776121]
932	[0.6781226066223991, 0.3218773933776121]
935	[0.6781226066223991, 0.3218773933776121]
943	[0.6781226066223991, 0.3218773933776121]
948	[0.6781226066223991, 0.3218773933776121]
955	[0.6781226066223991, 0.3218773933776121]
961	[0.6781226066223991, 0.3218773933776121]
966	[0.6781226066223991, 0.3218773933776121]
981	[0.6781226066223991, 0.3218773933776121]
986	[0.6781226066223991, 0.3218773933776121]
991	[0.6781226066223991, 0.3218773933776121]
1000	[0.6781226066223991, 0.3218773933776121]
1009	[0.6781226066223991, 0.3218773933776121]
1014	[0.6781226066223991, 0.3218773933776121]
1018	[0.6781226066223991, 0.3218773933776121]
1021	[0.6781226066223991, 0.3218773933776121]
1025	[0.6781226066223991, 0.3218773933776121]
1031	[0.6781226066223991, 0.3218773933776121]
1036	[0.6781226066223991, 0.3218773933776121]
1043	[0.6781226066223991, 0.3218773933776121]
1049	[0.6781226066223991, 0.3218773933776121]
1062	[0.6781226066223991, 0.3218773933776121]
1073	[0.6781226066223991, 0.3218773933776121]
1074	[0.6781226066223991, 0.3218773933776121]
1093	[0.6781226066223991, 0.3218773933776121]
1098	[0.6781226066223991, 0.3218773933776121]
1105	[0.6781226066223991, 0.3218773933776121]
1110	[0.6781226066223991, 0.3218773933776121]
1111	[0.6781226066223991, 0.3218773933776121]
1115	[0.6781226066223991, 0.3218773933776121]
1118	[0.6781226066223991, 0.3218773933776121]
1122	[0.6781226066223991, 0.3218773933776121]
1125	[0.6781226066223991, 0.3218773933776121]
1131	[0.6781226066223991, 0.3218773933776121]
1138	[0.6781226066223991, 0.3218773933776121]
1145	[0.6781226066223991, 0.3218773933776121]
1152	[0.6781226066223991, 0.3218773933776121]
1164	[0.6781226066223991, 0.3218773933776121]
1169	[0.6781226066223991, 0.3218773933776121]
1178	[0.6781226066223991, 0.3218773933776121]
1179	[0.6781226066223991, 0.3218773933776121]
1180	[0.6781226066223991, 0.3218773933776121]
1181	[0.6781226066223991, 0.3218773933776121]
1187	[0.6781226066223991, 0.3218773933776121]
1192	[0.6781226066223991, 0.3218773933776121]
1209	[0.6781226066223991, 0.3218773933776121]
1216	[0.6781226066223991, 0.3218773933776121]
1217	[0.6781226066223991, 0.3218773933776121]
1223	[0.6781226066223991, 0.3218773933776121]
1227	[0.6781226066223991, 0.3218773933776121]
1235	[0.6781226066223991, 0.3218773933776121]
1236	[0.6781226066223991, 0.3218773933776121]
1240	[0.6781226066223991, 0.3218773933776121]
1243	[0.6781226066223991, 0.3218773933776121]
1265	[0.6781226066223991, 0.3218773933776121]
1275	[0.6781226066223991, 0.3218773933776121]
1279	[0.6781226066223991, 0.3218773933776121]
1283	[0.6781226066223991, 0.3218773933776121]
1291	[0.6781226066223991, 0.3218773933776121]
1293	[0.6781226066223991, 0.3218773933776121]
1294	[0.6781226066223991, 0.3218773933776121]
1296	[0.6781226066223991, 0.3218773933776121]
1301	[0.6781226066223991, 0.3218773933776121]
1306	[0.6781226066223991, 0.3218773933776121]
1319	[0.6781226066223991, 0.3218773933776121]
1322	[0.6781226066223991, 0.3218773933776121]
1326	[0.6781226066223991, 0.3218773933776121]
1337	[0.6781226066223991, 0.3218773933776121]
1361	[0.6781226066223991, 0.3218773933776121]
1365	[0.6781226066223991, 0.3218773933776121]
1370	[0.6781226066223991, 0.3218773933776121]
1374	[0.6781226066223991, 0.3218773933776121]
1375	[0.6781226066223991, 0.3218773933776121]
1379	[0.6781226066223991, 0.3218773933776121]
1384	[0.6781226066223991, 0.3218773933776121]
1389	[0.6781226066223991, 0.3218773933776121]
1399	[0.6781226066223991, 0.3218773933776121]
1405	[0.6781226066223991, 0.3218773933776121]
1409	[0.6781226066223991, 0.3218773933776121]
1415	[0.6781226066223991, 0.3218773933776121]
1417	[0.6781226066223991, 0.3218773933776121]
1422	[0.6781226066223991, 0.3218773933776121]
1424	[0.6781226066223991, 0.3218773933776121]
1425	[0.6781226066223991, 0.3218773933776121]
1436	[0.6781226066223991, 0.3218773933776121]
1438	[0.6781226066223991, 0.3218773933776121]
1459	[0.6781226066223991, 0.3218773933776121]
1465	[0.6781226066223991, 0.3218773933776121]
1477	[0.6781226066223991, 0.3218773933776121]
1480	[0.6781226066223991, 0.3218773933776121]
1489	[0.6781226066223991, 0.3218773933776121]
1497	[0.6781226066223991, 0.3218773933776121]
1502	[0.6781226066223991, 0.3218773933776121]
1514	[0.6781226066223991, 0.3218773933776121]
1516	[0.6781226066223991, 0.3218773933776121]
1519	[0.6781226066223991, 0.3218773933776121]
1523	[0.6781226066223991, 0.3218773933776121]
1540	[0.6781226066223991, 0.3218773933776121]
1553	[0.6781226066223991, 0.3218773933776121]
1573	[0.6781226066223991, 0.3218773933776121]
1574	[0.6781226066223991, 0.3218773933776121]
1577	[0.6781226066223991, 0.3218773933776121]
1585	[0.6781226066223991, 0.3218773933776121]
1587	[0.6781226066223991, 0.3218773933776121]
1590	[0.6781226066223991, 0.3218773933776121]
1594	[0.6781226066223991, 0.3218773933776121]
1597	[0.6781226066223991, 0.3218773933776121]
1598	[0.6781226066223991, 0.3218773933776121]
1614	[0.6781226066223991, 0.3218773933776121]
1615	[0.6781226066223991, 0.3218773933776121]
1617	[0.6781226066223991, 0.3218773933776121]
1635	[0.6781226066223991, 0.3218773933776121]
1636	[0.6781226066223991, 0.3218773933776121]
1637	[0.6781226066223991, 0.3218773933776121]
1648	[0.6781226066223991, 0.3218773933776121]
1650	[0.6781226066223991, 0.3218773933776121]
1666	[0.6781226066223991, 0.3218773933776121]
1669	[0.6781226066223991, 0.3218773933776121]
1670	[0.6781226066223991, 0.3218773933776121]
1686	[0.6781226066223991, 0.3218773933776121]
1689	[0.6781226066223991, 0.3218773933776121]
1692	[0.6781226066223991, 0.3218773933776121]
1706	[0.6781226066223991, 0.3218773933776121]
1711	[0.6781226066223991, 0.3218773933776121]
1716	[0.6781226066223991, 0.3218773933776121]
1727	[0.6781226066223991, 0.3218773933776121]
1728	[0.6781226066223991, 0.3218773933776121]
1735	[0.6781226066223991, 0.3218773933776121]
1738	[0.6781226066223991, 0.3218773933776121]
1741	[0.6781226066223991, 0.3218773933776121]
1748	[0.6781226066223991, 0.3218773933776121]
1752	[0.6781226066223991, 0.3218773933776121]
1760	[0.6781226066223991, 0.3218773933776121]
1765	[0.6781226066223991, 0.3218773933776121]
1778	[0.6781226066223991, 0.3218773933776121]
1785	[0.6781226066223991, 0.3218773933776121]
1794	[0.6781226066223991, 0.3218773933776121]
1795	[0.6781226066223991, 0.3218773933776121]
1797	[0.6781226066223991, 0.3218773933776121]
1799	[0.6781226066223991, 0.3218773933776121]
1803	[0.6781226066223991, 0.3218773933776121]
1823	[0.6781226066223991, 0.3218773933776121]
1825	[0.6781226066223991, 0.3218773933776121]
1827	[0.6781226066223991, 0.3218773933776121]
1831	[0.6781226066223991, 0.3218773933776121]
1837	[0.6781226066223991, 0.3218773933776121]
1845	[0.6781226066223991, 0.3218773933776121]
1857	[0.6781226066223991, 0.3218773933776121]
1863	[0.6781226066223991, 0.3218773933776121]
1874	[0.6781226066223991, 0.3218773933776121]
1885	[0.6781226066223991, 0.3218773933776121]
1886	[0.6781226066223991, 0.3218773933776121]
1907	[0.6781226066223991, 0.3218773933776121]
1909	[0.6781226066223991, 0.3218773933776121]
1913	[0.6781226066223991, 0.3218773933776121]
1914	[0.6781226066223991, 0.3218773933776121]
1920	[0.6781226066223991, 0.3218773933776121]
1928	[0.6781226066223991, 0.3218773933776121]
1930	[0.6781226066223991, 0.3218773933776121]
1933	[0.6781226066223991, 0.3218773933776121]
1938	[0.6781226066223991, 0.3218773933776121]
1943	[0.6781226066223991, 0.3218773933776121]
1955	[0.6781226066223991, 0.3218773933776121]
1960	[0.6781226066223991, 0.3218773933776121]
1966	[0.6781226066223991, 0.3218773933776121]
1968	[0.6781226066223991, 0.3218773933776121]
1969	[0.6781226066223991, 0.3218773933776121]
1974	[0.6781226066223991, 0.3218773933776121]
1993	[0.6781226066223991, 0.3218773933776121]
1994	[0.6781226066223991, 0.3218773933776121]
1995	[0.6781226066223991, 0.3218773933776121]
2001	[0.6781226066223991, 0.3218773933776121]
2005	[0.6781226066223991, 0.3218773933776121]
2024	[0.6781226066223991, 0.3218773933776121]
2037	[0.6781226066223991, 0.3218773933776121]
2040	[0.6781226066223991, 0.3218773933776121]
2046	[0.6781226066223991, 0.3218773933776121]
2053	[0.6781226066223991, 0.3218773933776121]
2056	[0.6781226066223991, 0.3218773933776121]
2061	[0.6781226066223991, 0.3218773933776121]
2063	[0.6781226066223991, 0.3218773933776121]
2067	[0.6781226066223991, 0.3218773933776121]
2072	[0.6781226066223991, 0.3218773933776121]
2073	[0.6781226066223991, 0.3218773933776121]
2088	[0.6781226066223991, 0.3218773933776121]
2089	[0.6781226066223991, 0.3218773933776121]
2098	[0.6781226066223991, 0.3218773933776121]
2106	[0.6781226066223991, 0.3218773933776121]
2111	[0.6781226066223991, 0.3218773933776121]
2144	[0.6781226066223991, 0.3218773933776121]
2149	[0.6781226066223991, 0.3218773933776121]
2155	[0.6781226066223991, 0.3218773933776121]
2161	[0.6781226066223991, 0.3218773933776121]
2162	[0.6781226066223991, 0.3218773933776121]
2165	[0.6781226066223991, 0.3218773933776121]
2176	[0.6781226066223991, 0.3218773933776121]
2179	[0.6781226066223991, 0.3218773933776121]
2192	[0.6781226066223991, 0.3218773933776121]
2195	[0.6781226066223991, 0.3218773933776121]
2197	[0.6781226066223991, 0.3218773933776121]
2198	[0.6781226066223991, 0.3218773933776121]
2201	[0.6781226066223991, 0.3218773933776121]
2204	[0.6781226066223991, 0.3218773933776121]
2210	[0.6781226066223991, 0.3218773933776121]
2211	[0.6781226066223991, 0.3218773933776121]
2217	[0.6781226066223991, 0.3218773933776121]
2223	[0.6781226066223991, 0.3218773933776121]
2224	[0.6781226066223991, 0.3218773933776121]
2227	[0.6781226066223991, 0.3218773933776121]
2228	[0.6781226066223991, 0.3218773933776121]
2229	[0.6781226066223991, 0.3218773933776121]
2230	[0.6781226066223991, 0.3218773933776121]
2231	[0.6781226066223991, 0.3218773933776121]
2245	[0.6781226066223991, 0.3218773933776121]
2253	[0.6781226066223991, 0.3218773933776121]
2268	[0.6781226066223991, 0.3218773933776121]
2272	[0.6781226066223991, 0.3218773933776121]
2276	[0.6781226066223991, 0.3218773933776121]
2278	[0.6781226066223991, 0.3218773933776121]
2283	[0.6781226066223991, 0.3218773933776121]
2285	[0.6781226066223991, 0.3218773933776121]
2286	[0.6781226066223991, 0.3218773933776121]
2289	[0.6781226066223991, 0.3218773933776121]
2290	[0.6781226066223991, 0.3218773933776121]
2293	[0.6781226066223991, 0.3218773933776121]
2303	[0.6781226066223991, 0.3218773933776121]
2309	[0.6781226066223991, 0.3218773933776121]
2313	[0.6781226066223991, 0.3218773933776121]
2317	[0.6781226066223991, 0.3218773933776121]
2330	[0.6781226066223991, 0.3218773933776121]
2331	[0.6781226066223991, 0.3218773933776121]
2338	[0.6781226066223991, 0.3218773933776121]
2344	[0.6781226066223991, 0.3218773933776121]
2359	[0.6781226066223991, 0.3218773933776121]
2366	[0.6781226066223991, 0.3218773933776121]
2372	[0.6781226066223991, 0.3218773933776121]
2373	[0.6781226066223991, 0.3218773933776121]
2382	[0.6781226066223991, 0.3218773933776121]
2385	[0.6781226066223991, 0.3218773933776121]
2407	[0.6781226066223991, 0.3218773933776121]
2418	[0.6781226066223991, 0.3218773933776121]
2419	[0.6781226066223991, 0.3218773933776121]
2426	[0.6781226066223991, 0.3218773933776121]
2428	[0.6781226066223991, 0.3218773933776121]
2430	[0.6781226066223991, 0.3218773933776121]
2463	[0.6781226066223991, 0.3218773933776121]
2465	[0.6781226066223991, 0.3218773933776121]
2468	[0.6781226066223991, 0.3218773933776121]
2473	[0.6781226066223991, 0.3218773933776121]
2484	[0.6781226066223991, 0.3218773933776121]
2493	[0.6781226066223991, 0.3218773933776121]
2515	[0.6781226066223991, 0.3218773933776121]
2523	[0.6781226066223991, 0.3218773933776121]
2524	[0.6781226066223991, 0.3218773933776121]
2529	[0.6781226066223991, 0.3218773933776121]
2530	[0.6781226066223991, 0.3218773933776121]
2535	[0.6781226066223991, 0.3218773933776121]
2536	[0.6781226066223991, 0.3218773933776121]
2541	[0.6781226066223991, 0.3218773933776121]
2545	[0.6781226066223991, 0.3218773933776121]
2550	[0.6781226066223991, 0.3218773933776121]
2551	[0.6781226066223991, 0.3218773933776121]
2556	[0.6781226066223991, 0.3218773933776121]
2572	[0.6781226066223991, 0.3218773933776121]
2575	[0.6781226066223991, 0.3218773933776121]
2586	[0.6781226066223991, 0.3218773933776121]
2598	[0.6781226066223991, 0.3218773933776121]
2604	[0.6781226066223991, 0.3218773933776121]
2607	[0.6781226066223991, 0.3218773933776121]
2612	[0.6781226066223991, 0.3218773933776121]
2619	[0.6781226066223991, 0.3218773933776121]
2627	[0.6781226066223991, 0.3218773933776121]
2631	[0.6781226066223991, 0.3218773933776121]
2646	[0.6781226066223991, 0.3218773933776121]
2649	[0.6781226066223991, 0.3218773933776121]
2651	[0.6781226066223991, 0.3218773933776121]
2653	[0.6781226066223991, 0.3218773933776121]
2670	[0.6781226066223991, 0.3218773933776121]
2681	[0.6781226066223991, 0.3218773933776121]
2682	[0.6781226066223991, 0.3218773933776121]
2690	[0.6781226066223991, 0.3218773933776121]
2692	[0.6781226066223991, 0.3218773933776121]
2694	[0.6781226066223991, 0.3218773933776121]
2695	[0.6781226066223991, 0.3218773933776121]
2696	[0.6781226066223991, 0.3218773933776121]
2710	[0.6781226066223991, 0.3218773933776121]
2713	[0.6781226066223991, 0.3218773933776121]
2716	[0.6781226066223991, 0.3218773933776121]
2717	[0.6781226066223991, 0.3218773933776121]
2720	[0.6781226066223991, 0.3218773933776121]
2727	[0.6781226066223991, 0.3218773933776121]
2737	[0.6781226066223991, 0.3218773933776121]
2749	[0.6781226066223991, 0.3218773933776121]
2758	[0.6781226066223991, 0.3218773933776121]
2761	[0.6781226066223991, 0.3218773933776121]
2772	[0.6781226066223991, 0.3218773933776121]
2776	[0.6781226066223991, 0.3218773933776121]
2777	[0.6781226066223991, 0.3218773933776121]
2783	[0.6781226066223991, 0.3218773933776121]
2809	[0.6781226066223991, 0.3218773933776121]
2816	[0.6781226066223991, 0.3218773933776121]
2817	[0.6781226066223991, 0.3218773933776121]
2823	[0.6781226066223991, 0.3218773933776121]
2825	[0.6781226066223991, 0.3218773933776121]
2828	[0.6781226066223991, 0.3218773933776121]
2829	[0.6781226066223991, 0.3218773933776121]
2841	[0.6781226066223991, 0.3218773933776121]
2843	[0.6781226066223991, 0.3218773933776121]
2855	[0.6781226066223991, 0.3218773933776121]
2860	[0.6781226066223991, 0.3218773933776121]
2866	[0.6781226066223991, 0.3218773933776121]
2873	[0.6781226066223991, 0.3218773933776121]
2880	[0.6781226066223991, 0.3218773933776121]
2882	[0.6781226066223991, 0.3218773933776121]
2883	[0.6781226066223991, 0.3218773933776121]
2884	[0.6781226066223991, 0.3218773933776121]
2892	[0.6781226066223991, 0.3218773933776121]
2895	[0.6781226066223991, 0.3218773933776121]
2903	[0.6781226066223991, 0.3218773933776121]
2905	[0.6781226066223991, 0.3218773933776121]
2906	[0.6781226066223991, 0.3218773933776121]
2908	[0.6781226066223991, 0.3218773933776121]
2910	[0.6781226066223991, 0.3218773933776121]
2911	[0.6781226066223991, 0.3218773933776121]
2916	[0.6781226066223991, 0.3218773933776121]
2918	[0.6781226066223991, 0.3218773933776121]
2919	[0.6781226066223991, 0.3218773933776121]
2920	[0.6781226066223991, 0.3218773933776121]
2924	[0.6781226066223991, 0.3218773933776121]
2927	[0.6781226066223991, 0.3218773933776121]
2931	[0.6781226066223991, 0.3218773933776121]
2934	[0.6781226066223991, 0.3218773933776121]
2938	[0.6781226066223991, 0.3218773933776121]
2942	[0.6781226066223991, 0.3218773933776121]
2956	[0.6781226066223991, 0.3218773933776121]
2957	[0.6781226066223991, 0.3218773933776121]
2964	[0.6781226066223991, 0.3218773933776121]
2971	[0.6781226066223991, 0.3218773933776121]
2978	[0.6781226066223991, 0.3218773933776121]
2979	[0.6781226066223991, 0.3218773933776121]
2986	[0.6781226066223991, 0.3218773933776121]
2989	[0.6781226066223991, 0.3218773933776121]
2990	[0.6781226066223991, 0.3218773933776121]
2991	[0.6781226066223991, 0.3218773933776121]
2994	[0.6781226066223991, 0.3218773933776121]
3001	[0.6781226066223991, 0.3218773933776121]
3008	[0.6781226066223991, 0.3218773933776121]
3009	[0.6781226066223991, 0.3218773933776121]
3010	[0.6781226066223991, 0.3218773933776121]
3027	[0.6781226066223991, 0.3218773933776121]
3028	[0.6781226066223991, 0.3218773933776121]
3032	[0.6781226066223991, 0.3218773933776121]
3038	[0.6781226066223991, 0.3218773933776121]
3041	[0.6781226066223991, 0.3218773933776121]
3044	[0.6781226066223991, 0.3218773933776121]
3046	[0.6781226066223991, 0.3218773933776121]
3049	[0.6781226066223991, 0.3218773933776121]
3054	[0.6781226066223991, 0.3218773933776121]
3057	[0.6781226066223991, 0.3218773933776121]
3061	[0.6781226066223991, 0.3218773933776121]
3064	[0.6781226066223991, 0.3218773933776121]
3074	[0.6781226066223991, 0.3218773933776121]
3075	[0.6781226066223991, 0.3218773933776121]
3078	[0.6781226066223991, 0.3218773933776121]
3088	[0.6781226066223991, 0.3218773933776121]
3110	[0.6781226066223991, 0.3218773933776121]
3112	[0.6781226066223991, 0.3218773933776121]
3114	[0.6781226066223991, 0.3218773933776121]
3121	[0.6781226066223991, 0.3218773933776121]
3123	[0.6781226066223991, 0.3218773933776121]
3126	[0.6781226066223991, 0.3218773933776121]
3130	[0.6781226066223991, 0.3218773933776121]
3137	[0.6781226066223991, 0.3218773933776121]
3145	[0.6781226066223991, 0.3218773933776121]
3149	[0.6781226066223991, 0.3218773933776121]
3152	[0.6781226066223991, 0.3218773933776121]
3153	[0.6781226066223991, 0.3218773933776121]
3154	[0.6781226066223991, 0.3218773933776121]
3158	[0.6781226066223991, 0.3218773933776121]
3163	[0.6781226066223991, 0.3218773933776121]
3167	[0.6781226066223991, 0.3218773933776121]
3170	[0.6781226066223991, 0.3218773933776121]
3174	[0.6781226066223991, 0.3218773933776121]
3176	[0.6781226066223991, 0.3218773933776121]
3180	[0.6781226066223991, 0.3218773933776121]
3187	[0.6781226066223991, 0.3218773933776121]
3190	[0.6781226066223991, 0.3218773933776121]
3192	[0.6781226066223991, 0.3218773933776121]
3196	[0.6781226066223991, 0.3218773933776121]
3197	[0.6781226066223991, 0.3218773933776121]
3205	[0.6781226066223991, 0.3218773933776121]
3216	[0.6781226066223991, 0.3218773933776121]
3217	[0.6781226066223991, 0.3218773933776121]
3218	[0.6781226066223991, 0.3218773933776121]
3232	[0.6781226066223991, 0.3218773933776121]
3235	[0.6781226066223991, 0.3218773933776121]
3236	[0.6781226066223991, 0.3218773933776121]
3237	[0.6781226066223991, 0.3218773933776121]
3255	[0.6781226066223991, 0.3218773933776121]
3257	[0.6781226066223991, 0.3218773933776121]
3259	[0.6781226066223991, 0.3218773933776121]
3260	[0.6781226066223991, 0.3218773933776121]
3269	[0.6781226066223991, 0.3218773933776121]
3270	[0.6781226066223991, 0.3218773933776121]
3273	[0.6781226066223991, 0.3218773933776121]
3279	[0.6781226066223991, 0.3218773933776121]
3283	[0.6781226066223991, 0.3218773933776121]
3284	[0.6781226066223991, 0.3218773933776121]
3290	[0.6781226066223991, 0.3218773933776121]
3294	[0.6781226066223991, 0.3218773933776121]
3297	[0.6781226066223991, 0.3218773933776121]
3303	[0.6781226066223991, 0.3218773933776121]
3309	[0.6781226066223991, 0.3218773933776121]
3314	[0.6781226066223991, 0.3218773933776121]
3320	[0.6781226066223991, 0.3218773933776121]
3324	[0.6781226066223991, 0.3218773933776121]
3327	[0.6781226066223991, 0.3218773933776121]
3331	[0.6781226066223991, 0.3218773933776121]
3333	[0.6781226066223991, 0.3218773933776121]
3338	[0.6781226066223991, 0.3218773933776121]
3345	[0.6781226066223991, 0.3218773933776121]
3351	[0.6781226066223991, 0.3218773933776121]
3355	[0.6781226066223991, 0.3218773933776121]
3364	[0.6781226066223991, 0.3218773933776121]
3365	[0.6781226066223991, 0.3218773933776121]
3367	[0.6781226066223991, 0.3218773933776121]
3368	[0.6781226066223991, 0.3218773933776121]
3371	[0.6781226066223991, 0.3218773933776121]
3385	[0.6781226066223991, 0.3218773933776121]
3388	[0.6781226066223991, 0.3218773933776121]
3416	[0.6781226066223991, 0.3218773933776121]
3418	[0.6781226066223991, 0.3218773933776121]
3426	[0.6781226066223991, 0.3218773933776121]
3431	[0.6781226066223991, 0.3218773933776121]
3440	[0.6781226066223991, 0.3218773933776121]
3442	[0.6781226066223991, 0.3218773933776121]
3444	[0.6781226066223991, 0.3218773933776121]
3446	[0.6781226066223991, 0.3218773933776121]
3450	[0.6781226066223991, 0.3218773933776121]
3455	[0.6781226066223991, 0.3218773933776121]
3462	[0.6781226066223991, 0.3218773933776121]
3480	[0.6781226066223991, 0.3218773933776121]
3483	[0.6781226066223991, 0.3218773933776121]
3488	[0.6781226066223991, 0.3218773933776121]
3490	[0.6781226066223991, 0.3218773933776121]
